Nombre,Telefono,Email,Categoria,Favorito
NOMBRE,TELEFONO,EMAIL,CATEGORIA,false
Valeria Soto,0987654320,valeria.soto@hotmail.com,Familia,true
Andres Rojas,0931012345,andres.rojas@gmail.com,Amigos,false
Camila Méndez,0967890123,camila54@outlook.com,Familia,false
Luis Vargas,0955578908,luis.vargas@gmail.com,Trabajo,false
Diego Navarro,0923411567,diego.navarro@hotmail.com,Amigos,false
Andrea López,0991234567,andre_lopez@gmail.com,Trabajo,true
Ana García,0991234568,ana.garcia@gmail.com,family,true
Luis Martínez,0982345678,luis.martinez@hotmail.com,friends,false
Carlos Lopez,0973456789,carlos.lopez@gmail.com,work,false
María Pérez,0964567890,maria.perez@outlook.com,family,false
José Gómez,0955678901,jose.gomez@gmail.com,work,false
Laura Rodríguez,0946789012,laura.rodriguez@hotmail.com,friends,false
Pedro Fernández,0937890123,pedro.fernandez@gamil.com,work,false
Sofía Sánchez,0928901234,sofia.sanchez@hotmail.com,family,true
Jorge Ramírez,0919012345,jorge.ramirez@hotmail.com,work,false
Elena Torres,0990123456,elena.torres@gmail.com,family,false
Gabriel Castro,0981234567,gabriel.castro@hotmail.com,friends,false
Andrea Morales,0972345678,andrea.morales@outlook.com,friends,false
Ricardo Herrera,0963456897,ricardo.herrera@gmail.com,family,false
Carmen Ortiz,0954567890,carmen.oritz@gmial,com,work,false
Miguel Jiménez,0945678901,miguel.jimenez@hotmail.com,work,false
Patricia Ruiz,0936789012,patricia.ruiz@gmail.com,work,false
Daniel Molina,0927890123,daniel.molina@hotmail.com,work,false
Valeria Castillo,0918901234,valeria.castillo@outloo.es,work,true
Francisco Rivas,0999901234,francisco.rivas@hotmail.com,friends,false
Natalia Paredes,0980123456,natalia.paredes@hotmail.com,work,false
Hugo Salazar,0971234567,hugo.salazar@gmail.com,friends,false
Monica Cabrera,0962345678,monica.cabrear@gmail.com,friends,false
Esteban Vera,0953456789,esteban.vera@gmail.com,work,false
Isabel Aguirre,0944567890,isabel.aguirre@hotmail.com,family,false
Felipe León,0935678901,felipe.leon@gmail.com,friends,false
Diana Cedeño,0926789012,diana.cedeno@outlook.es,family,true
Raúl Zambrano,0917890123,raul.zambrano@gmail.com,work,false
Tatiana Andrade,09989012234,tatiana.andrade@gmail.com,friends,true
Oscar Muñoz,0989012345,oscar.munoz@hotmail.com,friends,false
Lucía Narvaez,0970123456,lucia.narvaez@hotmail.com,work,false
David Espinoza,0961234567,david.espinioza@outlook.com,friends,false
Carolina Lema,09523456788,carolina.lema@hotmail.com,family,false
Santiago Jácome,0943456789,santiago.jacome@gmail.com,work,false
Paola Villacís,0934567890,paola.villacis@gmail.com,work,true
kevin Benítez,0925678901,kevin.benitez@gmail.com,work,false
Mariela Ponce,0916789012,mariela.ponce@hotmail.com,family,false
Mauricio Vaca,0997890123,mauricio.vaca@gmail.com,friends,false
Fernanda Vallejo,0988901234,fernanda.vallejo@outlook.com,friends,true
Andrés Chávez,0979012345,andres.chavez@gmail.com,work,false
Lorena Mera,0960123456,lorena.mera@hotmail.com,friends,false
Javier Palacios,0951234567,javier.palacios@hotmail.com,friends,false
Verónica Bravo,0942345678,veronica.bravo@gmail.com,friends,false
Pablo Córdova,0933456789,pablo.cordova@gmail.com,work,false
Silvia Jara,0924567890,silvia.jara@gmail,com,work,false
Edwin Romero,0915678901,edwin.romero@hotmail.com,work,false
Rosa Cárdenas,0996789012,rosa.cardenas@hotmail.com,work,false
Cristian Loor,0987890123,cristian.loor@gmail.com,work,false
Pamela Ayala,0987901234,pamela.ayala@hotmail.com,friends,true
Marco Paredes,0969012345,marco.paredes@hotmail.com,work,false
Susana Viteri,0950123456,susana.viteri@hotmail.com,work,false
Fabian Gavilanez,0941234567,gabian@hotmail,.com,friends,false
Estefania González,0932345678,estegania.gonzalez@hotmail.com,friends,true
Jonathan Cedeño,0923456789,jonathan.cedeno@hotmail.com,work,false
María Beltrán,09145674890,maria.beltran@hotmail.com,friends,false
Gustavo Soria,0995678901,gustavo.soria@gmail,com,work,false
Beatriz Quishpe,0986789012,beatriz.quizhpe@hotmail.com,work,false
Alexis Perez,0977890123,alexis.perez@hmial,com,friends,false
Jessica Guamán,0968901234,jessica.guaman@outlook.com,family,true
