Nombre,Telefono,Email,Categoria,Favorito
Contacto_0,600434041,contacto0@test.com,family,true
Contacto_1,600249380,contacto1@test.com,friends,false
Contacto_2,600453746,contacto2@test.com,family,true
Contacto_3,600394462,contacto3@test.com,family,false
Contacto_4,600439260,contacto4@test.com,family,false
Contacto_5,600826281,contacto5@test.com,family,true
Contacto_6,600736232,contacto6@test.com,friends,false
Contacto_7,600851361,contacto7@test.com,family,false
Contacto_8,600680260,contacto8@test.com,family,true
Contacto_9,600593014,contacto9@test.com,work,true
Contacto_10,600782875,contacto10@test.com,family,true
Contacto_11,600357486,contacto11@test.com,work,false
Contacto_12,600640294,contacto12@test.com,family,false
Contacto_13,600369895,contacto13@test.com,friends,false
Contacto_14,600899329,contacto14@test.com,family,true
Contacto_15,600869951,contacto15@test.com,family,true
Contacto_16,600277200,contacto16@test.com,friends,false
Contacto_17,600805027,contacto17@test.com,family,false
Contacto_18,600352460,contacto18@test.com,friends,false
Contacto_19,600544134,contacto19@test.com,family,false
Contacto_20,600471593,contacto20@test.com,family,true
Contacto_21,600895019,contacto21@test.com,friends,true
Contacto_22,600258546,contacto22@test.com,family,false
Contacto_23,600508610,contacto23@test.com,work,true
Contacto_24,600813099,contacto24@test.com,family,false
Contacto_25,600825129,contacto25@test.com,work,false
Contacto_26,600781886,contacto26@test.com,family,false
Contacto_27,600705876,contacto27@test.com,family,false
Contacto_28,600902878,contacto28@test.com,family,false
Contacto_29,600201878,contacto29@test.com,friends,false
Contacto_30,600969723,contacto30@test.com,family,true
Contacto_31,600888990,contacto31@test.com,family,true
Contacto_32,600592158,contacto32@test.com,work,true
Contacto_33,600137777,contacto33@test.com,work,true
Contacto_34,600521433,contacto34@test.com,friends,false
Contacto_35,600977506,contacto35@test.com,family,false
Contacto_36,600956107,contacto36@test.com,family,true
Contacto_37,600695297,contacto37@test.com,work,false
Contacto_38,600428772,contacto38@test.com,friends,false
Contacto_39,600169587,contacto39@test.com,family,true
Contacto_40,600498511,contacto40@test.com,work,true
Contacto_41,600736371,contacto41@test.com,friends,true
Contacto_42,600124130,contacto42@test.com,family,true
Contacto_43,600319050,contacto43@test.com,work,true
Contacto_44,600103837,contacto44@test.com,family,false
Contacto_45,600180117,contacto45@test.com,friends,false
Contacto_46,600354849,contacto46@test.com,family,true
Contacto_47,600459383,contacto47@test.com,work,true
Contacto_48,600180255,contacto48@test.com,friends,true
Contacto_49,600284447,contacto49@test.com,friends,true
Contacto_50,600878452,contacto50@test.com,family,true
Contacto_51,600743468,contacto51@test.com,family,true
Contacto_52,600494972,contacto52@test.com,work,false
Contacto_53,600403117,contacto53@test.com,family,false
Contacto_54,600125696,contacto54@test.com,work,true
Contacto_55,600265899,contacto55@test.com,family,true
Contacto_56,600700131,contacto56@test.com,work,false
Contacto_57,600765107,contacto57@test.com,family,true
Contacto_58,600435758,contacto58@test.com,family,false
Contacto_59,600312328,contacto59@test.com,work,true
Contacto_60,600334449,contacto60@test.com,work,false
Contacto_61,600781669,contacto61@test.com,family,true
Contacto_62,600870742,contacto62@test.com,work,true
Contacto_63,600816272,contacto63@test.com,work,false
Contacto_64,600613718,contacto64@test.com,friends,false
Contacto_65,600927080,contacto65@test.com,family,true
Contacto_66,600568771,contacto66@test.com,friends,true
Contacto_67,600615505,contacto67@test.com,work,true
Contacto_68,600193424,contacto68@test.com,family,true
Contacto_69,600748437,contacto69@test.com,family,false
Contacto_70,600272470,contacto70@test.com,friends,false
Contacto_71,600586456,contacto71@test.com,family,true
Contacto_72,600826471,contacto72@test.com,work,true
Contacto_73,600484646,contacto73@test.com,family,false
Contacto_74,600215673,contacto74@test.com,family,false
Contacto_75,600530643,contacto75@test.com,family,true
Contacto_76,600732625,contacto76@test.com,friends,false
Contacto_77,600741650,contacto77@test.com,work,true
Contacto_78,600829164,contacto78@test.com,family,false
Contacto_79,600479639,contacto79@test.com,friends,true
Contacto_80,600538386,contacto80@test.com,friends,false
Contacto_81,600184171,contacto81@test.com,family,false
Contacto_82,600265340,contacto82@test.com,family,false
Contacto_83,600412686,contacto83@test.com,family,true
Contacto_84,600935177,contacto84@test.com,work,true
Contacto_85,600766128,contacto85@test.com,family,true
Contacto_86,600399387,contacto86@test.com,work,false
Contacto_87,600209739,contacto87@test.com,friends,false
Contacto_88,600493184,contacto88@test.com,work,false
Contacto_89,600481432,contacto89@test.com,family,true
Contacto_90,600930471,contacto90@test.com,work,true
Contacto_91,600918644,contacto91@test.com,work,true
Contacto_92,600735043,contacto92@test.com,family,true
Contacto_93,600213125,contacto93@test.com,family,true
Contacto_94,600838670,contacto94@test.com,work,true
Contacto_95,600122030,contacto95@test.com,work,false
Contacto_96,600474788,contacto96@test.com,friends,false
Contacto_97,600212782,contacto97@test.com,work,true
Contacto_98,600732740,contacto98@test.com,friends,true
Contacto_99,600197693,contacto99@test.com,family,false
Contacto_100,600470042,contacto100@test.com,family,true
Contacto_101,600979291,contacto101@test.com,friends,true
Contacto_102,600956682,contacto102@test.com,family,false
Contacto_103,600533786,contacto103@test.com,family,false
Contacto_104,600286326,contacto104@test.com,family,false
Contacto_105,600753529,contacto105@test.com,family,false
Contacto_106,600310180,contacto106@test.com,work,true
Contacto_107,600419305,contacto107@test.com,family,false
Contacto_108,600111118,contacto108@test.com,family,true
Contacto_109,600844086,contacto109@test.com,friends,false
Contacto_110,600413918,contacto110@test.com,family,false
Contacto_111,600596482,contacto111@test.com,work,true
Contacto_112,600373990,contacto112@test.com,family,true
Contacto_113,600822717,contacto113@test.com,family,true
Contacto_114,600221416,contacto114@test.com,family,true
Contacto_115,600839384,contacto115@test.com,family,false
Contacto_116,600573665,contacto116@test.com,work,true
Contacto_117,600465976,contacto117@test.com,friends,true
Contacto_118,600701285,contacto118@test.com,work,true
Contacto_119,600730281,contacto119@test.com,family,false
Contacto_120,600410578,contacto120@test.com,friends,false
Contacto_121,600364045,contacto121@test.com,family,false
Contacto_122,600295903,contacto122@test.com,friends,false
Contacto_123,600933741,contacto123@test.com,family,true
Contacto_124,600793371,contacto124@test.com,work,false
Contacto_125,600433805,contacto125@test.com,work,true
Contacto_126,600726302,contacto126@test.com,friends,true
Contacto_127,600581484,contacto127@test.com,family,true
Contacto_128,600935497,contacto128@test.com,work,false
Contacto_129,600973968,contacto129@test.com,friends,false
Contacto_130,600335649,contacto130@test.com,work,false
Contacto_131,600946302,contacto131@test.com,friends,false
Contacto_132,600781170,contacto132@test.com,friends,true
Contacto_133,600475074,contacto133@test.com,friends,false
Contacto_134,600999490,contacto134@test.com,work,true
Contacto_135,600469924,contacto135@test.com,family,false
Contacto_136,600810451,contacto136@test.com,family,true
Contacto_137,600168864,contacto137@test.com,family,true
Contacto_138,600881045,contacto138@test.com,friends,true
Contacto_139,600301186,contacto139@test.com,family,false
Contacto_140,600862587,contacto140@test.com,family,true
Contacto_141,600147137,contacto141@test.com,work,false
Contacto_142,600153525,contacto142@test.com,friends,false
Contacto_143,600355784,contacto143@test.com,friends,true
Contacto_144,600204515,contacto144@test.com,family,false
Contacto_145,600143845,contacto145@test.com,work,false
Contacto_146,600568998,contacto146@test.com,friends,true
Contacto_147,600622427,contacto147@test.com,work,true
Contacto_148,600178750,contacto148@test.com,family,false
Contacto_149,600859316,contacto149@test.com,family,false
Contacto_150,600116831,contacto150@test.com,family,false
Contacto_151,600794412,contacto151@test.com,family,false
Contacto_152,600524425,contacto152@test.com,family,true
Contacto_153,600728129,contacto153@test.com,family,false
Contacto_154,600513443,contacto154@test.com,friends,false
Contacto_155,600825280,contacto155@test.com,friends,true
Contacto_156,600858040,contacto156@test.com,friends,false
Contacto_157,600620777,contacto157@test.com,work,true
Contacto_158,600237848,contacto158@test.com,friends,false
Contacto_159,600359556,contacto159@test.com,family,false
Contacto_160,600192418,contacto160@test.com,friends,true
Contacto_161,600847443,contacto161@test.com,friends,true
Contacto_162,600937765,contacto162@test.com,work,false
Contacto_163,600422748,contacto163@test.com,family,false
Contacto_164,600437429,contacto164@test.com,family,true
Contacto_165,600796159,contacto165@test.com,work,false
Contacto_166,600345625,contacto166@test.com,work,false
Contacto_167,600201979,contacto167@test.com,family,true
Contacto_168,600337143,contacto168@test.com,family,false
Contacto_169,600831947,contacto169@test.com,family,true
Contacto_170,600600548,contacto170@test.com,work,true
Contacto_171,600635335,contacto171@test.com,family,true
Contacto_172,600174352,contacto172@test.com,family,true
Contacto_173,600238280,contacto173@test.com,friends,false
Contacto_174,600413207,contacto174@test.com,family,false
Contacto_175,600773684,contacto175@test.com,family,true
Contacto_176,600939288,contacto176@test.com,friends,false
Contacto_177,600622922,contacto177@test.com,family,true
Contacto_178,600480626,contacto178@test.com,family,true
Contacto_179,600253305,contacto179@test.com,work,false
Contacto_180,600539770,contacto180@test.com,friends,false
Contacto_181,600855255,contacto181@test.com,family,false
Contacto_182,600199283,contacto182@test.com,family,true
Contacto_183,600232203,contacto183@test.com,family,true
Contacto_184,600726903,contacto184@test.com,family,true
Contacto_185,600449149,contacto185@test.com,family,true
Contacto_186,600423703,contacto186@test.com,friends,true
Contacto_187,600511517,contacto187@test.com,family,false
Contacto_188,600846186,contacto188@test.com,work,true
Contacto_189,600396625,contacto189@test.com,work,true
Contacto_190,600517522,contacto190@test.com,friends,false
Contacto_191,600145678,contacto191@test.com,family,false
Contacto_192,600665919,contacto192@test.com,family,true
Contacto_193,600556571,contacto193@test.com,friends,true
Contacto_194,600546065,contacto194@test.com,work,false
Contacto_195,600331342,contacto195@test.com,friends,true
Contacto_196,600469010,contacto196@test.com,work,false
