Nombre,Telefono,Email,Categoria,Favorito
Contacto_0,600916041,contacto0@test.com,work,false
Contacto_1,600156535,contacto1@test.com,family,true
Contacto_2,600937386,contacto2@test.com,family,false
Contacto_3,600223754,contacto3@test.com,family,true
Contacto_4,600540717,contacto4@test.com,friends,true
Contacto_5,600413625,contacto5@test.com,family,true
Contacto_6,600250197,contacto6@test.com,friends,false
Contacto_7,600312515,contacto7@test.com,friends,true
Contacto_8,600681311,contacto8@test.com,friends,true
Contacto_9,600427075,contacto9@test.com,work,true
Contacto_10,600910288,contacto10@test.com,friends,true
Contacto_11,600708430,contacto11@test.com,family,false
Contacto_12,600779522,contacto12@test.com,work,false
Contacto_13,600260042,contacto13@test.com,friends,true
Contacto_14,600201718,contacto14@test.com,work,false
Contacto_15,600221589,contacto15@test.com,work,true
Contacto_16,600684288,contacto16@test.com,work,true
Contacto_17,600906240,contacto17@test.com,friends,false
Contacto_18,600279286,contacto18@test.com,family,true
Contacto_19,600415487,contacto19@test.com,family,true
Contacto_20,600194714,contacto20@test.com,friends,true
Contacto_21,600478971,contacto21@test.com,family,false
Contacto_22,600585653,contacto22@test.com,work,true
Contacto_23,600123931,contacto23@test.com,friends,true
Contacto_24,600739245,contacto24@test.com,family,true
Contacto_25,600870416,contacto25@test.com,family,true
Contacto_26,600197202,contacto26@test.com,family,false
Contacto_27,600636986,contacto27@test.com,family,true
Contacto_28,600479255,contacto28@test.com,family,false
Contacto_29,600743684,contacto29@test.com,work,true
Contacto_30,600745614,contacto30@test.com,friends,false
Contacto_31,600524377,contacto31@test.com,work,false
Contacto_32,600282643,contacto32@test.com,work,false
Contacto_33,600423110,contacto33@test.com,work,true
Contacto_34,600359108,contacto34@test.com,work,false
Contacto_35,600884080,contacto35@test.com,friends,true
Contacto_36,600451142,contacto36@test.com,family,false
Contacto_37,600227665,contacto37@test.com,family,true
Contacto_38,600325125,contacto38@test.com,family,true
Contacto_39,600240302,contacto39@test.com,family,false
Contacto_40,600679179,contacto40@test.com,family,false
Contacto_41,600180449,contacto41@test.com,work,false
Contacto_42,600918270,contacto42@test.com,friends,false
Contacto_43,600501311,contacto43@test.com,work,false
Contacto_44,600799052,contacto44@test.com,family,false
Contacto_45,600116156,contacto45@test.com,family,true
Contacto_46,600989942,contacto46@test.com,family,false
Contacto_47,600712686,contacto47@test.com,work,true
Contacto_48,600594643,contacto48@test.com,friends,true
Contacto_49,600778602,contacto49@test.com,work,false
Contacto_50,600839420,contacto50@test.com,family,true
Contacto_51,600103304,contacto51@test.com,family,true
Contacto_52,600597416,contacto52@test.com,family,false
Contacto_53,600572842,contacto53@test.com,family,true
Contacto_54,600632203,contacto54@test.com,friends,false
Contacto_55,600574444,contacto55@test.com,family,true
Contacto_56,600370488,contacto56@test.com,family,true
